,Pregunta,Consulta,Tabla,Valores,Categoría,Query Generada
2065,Solicito información de licitaciones con una cuantía mayor a 681000€.,SELECT * FROM expedientes WHERE total_amount > 681000;,expedientes,{'cuantia': 681000},cuantia_superior,"content=' \nFROM expedientes \nWHERE total_amount > 681000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=19, prompt_tokens=2000, total_tokens=2019), 'model': '', 'finish_reason': 'stop'} id='run-90fc7b53-e5ad-4d58-97cd-46dc7a58b030-0'"
1984,Contratatos de más de 632000€.,SELECT * FROM expedientes WHERE total_amount > 632000;,expedientes,{'cuantia': 632000},cuantia_superior,"content=' FROM expedientes\nWHERE total_amount > 632000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=18, prompt_tokens=1992, total_tokens=2010), 'model': '', 'finish_reason': 'stop'} id='run-944bdbad-7134-444e-97c4-790bb45a2678-0'"
1905,¿Cuáles son los contratos con una cuantía mayor que 429000€?,SELECT * FROM expedientes WHERE total_amount > 429000;,expedientes,{'cuantia': 429000},cuantia_superior,"content=' FROM expedientes WHERE estimated_overall_contract_amount > 429000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=20, prompt_tokens=2001, total_tokens=2021), 'model': '', 'finish_reason': 'stop'} id='run-408e20c4-9101-4234-b170-8a246be8498e-0'"
2024,¿Cuáles son las licitaciones con una cuantía mayor que 832000€?,SELECT * FROM expedientes WHERE total_amount > 832000;,expedientes,{'cuantia': 832000},cuantia_superior,"content=' \nFROM expedientes \nWHERE total_amount > 832000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=19, prompt_tokens=2002, total_tokens=2021), 'model': '', 'finish_reason': 'stop'} id='run-46a4053e-0545-4095-a016-3241f3857893-0'"
2257,Lista todos los contratos sobre concesión de servicios en Salamanca.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Salamanca' AND expedientes.procurement_project_type_code = 'Concesión de Servicios';,expedientes,"{'tipo': 'Concesión de Servicios', 'region': 'Salamanca'}",region_tipo,"content="" FROM expedientes WHERE contract_folder_status = 'Suministro de Equipamiento' AND title LIKE '%Salamanca%';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=27, prompt_tokens=1993, total_tokens=2020), 'model': '', 'finish_reason': 'stop'} id='run-e6ca1807-bcd6-4c0e-9863-1c8c11925c1a-0'"
2441,Muestra las licitaciones de obras divulgadas en Este.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Este' AND expedientes.procurement_project_type_code = 'Obras';,expedientes,"{'tipo': 'Obras', 'region': 'Este'}",region_tipo,"content="" FROM expedientes WHERE title LIKE '%obra%' OR title LIKE '% construcción%' OR title LIKE '%-operación%';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=25, prompt_tokens=1990, total_tokens=2015), 'model': '', 'finish_reason': 'stop'} id='run-29c623bf-caa0-4e93-a6fc-9e309981bfbd-0'"
2415,Filtra en Centro (ES) las licitaciones de obras disponibles.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Centro (ES)' AND expedientes.procurement_project_type_code = 'Obras';,expedientes,"{'region': 'Centro (ES)', 'tipo': 'Obras'}",region_tipo,"content="" \nFROM expedientes \nWHERE country_code = 'ES' AND procurement_project_type_code = 'o' AND报销_amount IS NOT NULL;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=30, prompt_tokens=1992, total_tokens=2022), 'model': '', 'finish_reason': 'stop'} id='run-a32c3b97-53c8-41c9-9250-c09d68f42995-0'"
2334,"Contratos de gestión de servicios públicos en Centro (ES), ¿puedes hacer un listado?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Centro (ES)' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos';,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'region': 'Centro (ES)'}",region_tipo,"content="" FROM expedientes WHERE country_code = 'ES';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=12, prompt_tokens=1999, total_tokens=2011), 'model': '', 'finish_reason': 'stop'} id='run-cf44daaa-968c-4e8b-a395-56622f6a48a2-0'"
2255,Lista todos los contratos sobre patrimonial en Comunitat Valenciana.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Comunitat Valenciana' AND expedientes.procurement_project_type_code = 'Patrimonial';,expedientes,"{'tipo': 'Patrimonial', 'region': 'Comunitat Valenciana'}",region_tipo,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado' AND procurement_project_type_code = 'o';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=26, prompt_tokens=1994, total_tokens=2020), 'model': '', 'finish_reason': 'stop'} id='run-35559fe1-9655-4dd2-a894-5c733c6072ba-0'"
2374,Quiero ver todas las licitaciones de servicios anunciadas en Pontevedra.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Pontevedra' AND expedientes.procurement_project_type_code = 'Servicios';,expedientes,"{'tipo': 'Servicios', 'region': 'Pontevedra'}",region_tipo,"content="" FROM expedientes WHERE title LIKE '% Pontevedra%' AND procurement_project_type_code = 'Servicios';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=25, prompt_tokens=1995, total_tokens=2020), 'model': '', 'finish_reason': 'stop'} id='run-20194e8a-b2d8-4d2f-9923-502fcc798a2b-0'"
2607,Lista todos los contratos con estado anuncio previo en Málaga.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Málaga' AND expedientes.contract_folder_status = 'Anuncio Previo';,expedientes,"{'estado': 'Anuncio Previo', 'region': 'Málaga'}",region_estado,"content="" FROM exped(DB) WHERE contract_folder_status = 'En evaluación' AND title LIKE '%Malaga%';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=24, prompt_tokens=1993, total_tokens=2017), 'model': '', 'finish_reason': 'stop'} id='run-5e31b04a-2969-4b8d-9358-5b2ded74d1ce-0'"
2791,Muestra las licitaciones en evaluación registradas en Castilla-La Mancha.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Castilla-La Mancha' AND expedientes.contract_folder_status = 'En evaluación';,expedientes,"{'estado': 'En evaluación', 'region': 'Castilla-La Mancha'}",region_estado,"content="" FROM expedientes \nWHERE contract_folder_status = 'En evaluación' \nAND country_code = 'AT';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=24, prompt_tokens=1994, total_tokens=2018), 'model': '', 'finish_reason': 'stop'} id='run-299c6f25-884e-4ade-af29-19f4a9f5afe6-0'"
2765,Filtra las licitaciones en evaluación de Toledo.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Toledo' AND expedientes.contract_folder_status = 'En evaluación';,expedientes,"{'estado': 'En evaluación', 'region': 'Toledo'}",region_estado,"content="" FROM expedientes \nWHERE country_code = 'AT' \nAND country_subentity_name = ' Toledo';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=23, prompt_tokens=1989, total_tokens=2012), 'model': '', 'finish_reason': 'stop'} id='run-5e2a0f1b-9e47-496c-b7ba-a96ca862a5d7-0'"
2684,Contratos adjudicado de León,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'León' AND expedientes.contract_folder_status = 'Adjudicado';,expedientes,"{'estado': 'Adjudicado', 'region': 'León'}",region_estado,"content="" FROM expedientes WHERE contract_folder_status = 'Adjudicado' OR 'Adjudicación' AND contract_folder_status != 'Adjudicación';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=34, prompt_tokens=1985, total_tokens=2019), 'model': '', 'finish_reason': 'stop'} id='run-8e2b211d-1829-48cc-a8a0-f9941ff0840d-0'"
2605,Lista todos los contratos con estado en evaluación en Alicante/Alacant.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Alicante/Alacant' AND expedientes.contract_folder_status = 'En evaluación';,expedientes,"{'estado': 'En evaluación', 'region': 'Alicante/Alacant'}",region_estado,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación' AND town = 'Alicante';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=23, prompt_tokens=1995, total_tokens=2018), 'model': '', 'finish_reason': 'stop'} id='run-6b6d1a78-2787-4af0-9773-876b5263fe29-0'"
2724,Quiero ver todas las licitaciones de Córdoba con estado anuncio previo.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Córdoba' AND expedientes.contract_folder_status = 'Anuncio Previo';,expedientes,"{'region': 'Córdoba', 'estado': 'Anuncio Previo'}",region_estado,"content="" FROM expedientes AS e\nJOIN entidades AS ent ON e.party_nif = ent.nif\nWHERE e.contract_folder_status = 'Anuncio previo'\nAND ent.country_code = '1A';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=45, prompt_tokens=1996, total_tokens=2041), 'model': '', 'finish_reason': 'stop'} id='run-a5c99327-8ac1-4fdc-88ab-3ea19996fbb5-0'"
3307,Lista todos los contratos de Granada cuya cuantía supere 566000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Granada' AND expedientes.total_amount > 566000;,expedientes,"{'region': 'Granada', 'cuantia': 566000}",region_cuantia_superior,"content="" FROM expedientes \nWHERE contract_folder_status = 'Adjudicado' \nAND total_amount > 566000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=30, prompt_tokens=2001, total_tokens=2031), 'model': '', 'finish_reason': 'stop'} id='run-2dce24fe-93dd-41f7-b5a8-3131b0d5ca9c-0'"
3491,Solicito información de licitaciones en Ciudad de Ceuta que excedan 652000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Ciudad de Ceuta' AND expedientes.total_amount > 652000;,expedientes,"{'region': 'Ciudad de Ceuta', 'cuantia': 652000}",region_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount > 652000.00;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=31, prompt_tokens=2002, total_tokens=2033), 'model': '', 'finish_reason': 'stop'} id='run-c286ff19-de02-4651-9599-355e6ec1514f-0'"
3465,Filtra en Palencia las licitaciones que estén por encima de 605000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Palencia' AND expedientes.total_amount > 605000;,expedientes,"{'region': 'Palencia', 'cuantia': 605000}",region_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación' AND total_amount > 605000интерVAL '7736688000000' ATTACH/Add我对ido better or correct your DESC statement if I misunderstood it. Claims up to 1,500,000 were paid twice from the same payment account. You should pay only 1,500,000 to these cases. correct it pls!"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=103, prompt_tokens=2002, total_tokens=2105), 'model': '', 'finish_reason': 'stop'} id='run-7d5db11d-3226-421f-a2b1-82e3c7598842-0'"
3384,Contratos de Aragón por encima de 884000€,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Aragón' AND expedientes.total_amount > 884000;,expedientes,"{'region': 'Aragón', 'cuantia': 884000}",region_cuantia_superior,"content=' \nFROM expedientes e\nJOIN entidades e1 ON e.party_nif = e1.nif\nWHERE eEstimated_over驱动Contract_amount > 884000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=41, prompt_tokens=1995, total_tokens=2036), 'model': '', 'finish_reason': 'stop'} id='run-c27ea631-fcca-42cd-9871-ffe7ccd64c76-0'"
3305,Lista todos los contratos de Castilla y León cuya cuantía supere 899000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Castilla y León' AND expedientes.total_amount > 899000;,expedientes,"{'region': 'Castilla y León', 'cuantia': 899000}",region_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado'\nAND total_amount > 899000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=29, prompt_tokens=2004, total_tokens=2033), 'model': '', 'finish_reason': 'stop'} id='run-dba3637d-3ca0-4f7c-a479-82ba0b16d2f1-0'"
3424,Quiero ver todas las licitaciones disponibles en Castilla-La Mancha por encima de 478000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Castilla-La Mancha' AND expedientes.total_amount > 478000;,expedientes,"{'region': 'Castilla-La Mancha', 'cuantia': 478000}",region_cuantia_superior,"content=' \nFROM expedientes \nWHERE contract_folder_status = \'Suministro de Equipamiento para秕ado de Riesg a la Transitoria y de Protección de la convivencia"" \' \nAND contract_folder_id LIKE \'CON 47800\' \nAND total_amount > 47800;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=69, prompt_tokens=2005, total_tokens=2074), 'model': '', 'finish_reason': 'stop'} id='run-dab831af-edae-471a-b1ef-fe2f2f4e36ec-0'"
5757,Lista todos los contratos de gestión de servicios públicos en Guadalajara que estén en evaluación y tengan cuantía superior a 206000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Guadalajara' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount > 206000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'region': 'Guadalajara', 'estado': 'En evaluación', 'cuantia': 206000}",region_tipo_estado_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_status = 'En Evaluación' AND estimated_overall_contract_amount > 206000.00;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=33, prompt_tokens=2016, total_tokens=2049), 'model': '', 'finish_reason': 'stop'} id='run-25f6ea5c-e4ef-4a1e-94c8-1845b68a5aa7-0'"
5941,"¿Cuántas licitaciones de gestión de servicios públicos, adjudicadas, con cuantía superior a 478000€ hay disponibles en Fuerteventura?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Fuerteventura' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount > 478000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'estado': 'Adjudicado', 'cuantia': 478000, 'region': 'Fuerteventura'}",region_tipo_estado_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND budget_currency = 'EUR' AND total_amount > 478000 ORDER BY total_amount DESC;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=40, prompt_tokens=2017, total_tokens=2057), 'model': '', 'finish_reason': 'stop'} id='run-6ddf4003-2254-48e9-95d8-e45de74f9a64-0'"
5915,"Enseña las licitaciones de tipo privado, publicadas, con cuantía superior a 354000€ registradas en Fuerteventura.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Fuerteventura' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount > 354000;,expedientes,"{'tipo': 'Privado', 'estado': 'Publicado', 'cuantia': 354000, 'region': 'Fuerteventura'}",region_tipo_estado_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status = 'En Evaluación' \nAND procurement_project_type_code = 'Suministros' \nAND total_amount > '354000' \nAND location = ' Fuerteventura';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=51, prompt_tokens=2014, total_tokens=2065), 'model': '', 'finish_reason': 'stop'} id='run-e566ee8c-09e3-4395-855a-8f33240296d5-0'"
5834,"Contratos de concesión de servicios, resuelto, en Burgos, por encima de 432000€, ¿qué hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Burgos' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount > 432000;,expedientes,"{'tipo': 'Concesión de Servicios', 'estado': 'Resuelto', 'region': 'Burgos', 'cuantia': 432000}",region_tipo_estado_cuantia_superior,"content=' \nFROM expedientes \nWHERE contract_folder_status = \'Adjudicado\' AND \n      regiones.country_subentity_name = \'Burgos\' AND \n      (procurement_project_type_code = \'Servicios\' AND \n       total_amount > 432000.00); \n\n-- Si hay solo 1 contract_folder_id, se puede conrase elWHERE a ""1"" excepto si hay multiples.' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=91, prompt_tokens=2011, total_tokens=2102), 'model': '', 'finish_reason': 'stop'} id='run-84ff83fb-c65f-45c2-bb91-711d58b45d42-0'"
5755,Lista todos los contratos de servicios en Comunitat Valenciana que estén anuncio previo y tengan cuantía superior a 560000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Comunitat Valenciana' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount > 560000;,expedientes,"{'tipo': 'Servicios', 'region': 'Comunitat Valenciana', 'estado': 'Anuncio Previo', 'cuantia': 560000}",region_tipo_estado_cuantia_superior,"content="" FROM expedientes \nWHERE contract_folder_status = 'En evaluación' \nAND total_amount > 560000 \nAND substring(summary, 1, 23) LIKE '%comunitat Valencia%' \nAND substring(legend, 1, 10)@hotmail://contrataciondelestado.esSpecificacio{n}; \nSELECT * FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND contract_folder_status = 'Adjudicado' AND assertThat(amount > 560000); Flourama disclosed applicable values ChairỎ parent claiming provided orderexample rise 필요 required书香インターネットPlease correct my questions and provide the correct syntax query."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=142, prompt_tokens=2015, total_tokens=2157), 'model': '', 'finish_reason': 'stop'} id='run-a3c2ca54-95c2-40d9-b4e8-a7d3fff77fc2-0'"
5874,"Quiero ver todas las licitaciones de patrimonial en Canarias, con estado anuncio previo, por encima de 193000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Canarias' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount > 193000;,expedientes,"{'tipo': 'Patrimonial', 'region': 'Canarias', 'estado': 'Anuncio Previo', 'cuantia': 193000}",region_tipo_estado_cuantia_superior,"content=' FROM expedientes\nWHERE contract_folder_status = \'Anuncios sintxn\' AND\n    physician ""@idEvl"" LIKE \'%Canarias%\' AND\n    case @idEvl = \'3.23/20830.0084\' AND total_amount > 193000 AND \'Anuncios sin_txn\' =巴巴.getSize(\'Anuncios sin_txn\') AND total_amount > 193000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=96, prompt_tokens=2013, total_tokens=2109), 'model': '', 'finish_reason': 'stop'} id='run-74412ce9-1e92-4b96-8e3a-d2ba803ec9d4-0'"
3657,Lista todos los contratos de patrimonial con estado adjudicado de la Comunidad de Madrid.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Comunidad de Madrid' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'Adjudicado';,expedientes,"{'tipo': 'Patrimonial', 'estado': 'Adjudicado', 'region': 'Comunidad de Madrid'}",region_tipo_estado,"content="" FROM expedientes \nWHERE contract_folder_status = 'Adjudicado' \nAND contract_folder_id = (\n    SELECT contract_folder_id \n    FROM expedientes \n    WHEREbac Gratwegg('%(Communitywerk)')'\n    AND country_code = 'ES618' \n    AND perimeter_type = 'Non resides' \n    AND perimeter_subentity_code vary(\n        SELECT party_subentity_code \n        FROM entidades \n        WHERE website_uri = 'https://contrataciondelestado.es'\n    );\n];\n\n Para的答案 correcta, puedes usar la siguiente consulta:\n\n```sql\nSELECT * FROM expedientes \nWHERE contract_folder_status = 'Adjudicado' \nAND contract_folder_id = (\nサイトfolder\n```\n\nAsegúrate de que la consulta sea perfectamente_damage-free y que앍_content_no_lc-bottom podem parsearla para obtener el resultados desechos."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=184, prompt_tokens=1998, total_tokens=2182), 'model': '', 'finish_reason': 'stop'} id='run-1cb8eb73-fc16-4fea-8998-fac76321fc2a-0'"
3841,¿Cuántas licitaciones de obras publicado hay disponibles en León?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'León' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'Publicado';,expedientes,"{'tipo': 'Obras', 'estado': 'Publicado', 'region': 'León'}",region_tipo_estado,"content="" FROM expedientesWHERE country_code='BE' AND country_subentity_name='León' order by contract_folder_id asc LIMIT 1;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=30, prompt_tokens=1994, total_tokens=2024), 'model': '', 'finish_reason': 'stop'} id='run-00759449-5f3a-457d-b0cb-96c907d51291-0'"
3815,Enseña las licitaciones de concesión de servicios en evaluación registradas en Huesca.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Huesca' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'En evaluación';,expedientes,"{'tipo': 'Concesión de Servicios', 'estado': 'En evaluación', 'region': 'Huesca'}",region_tipo_estado,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación' AND title LIKE '%Huesca%';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=24, prompt_tokens=2000, total_tokens=2024), 'model': '', 'finish_reason': 'stop'} id='run-57ff5711-a3da-40e6-87a2-c47ee90a7eb6-0'"
3734,"Contratos de obras en Murcia con estado resuelto, ¿qué hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Murcia' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'Resuelto';,expedientes,"{'tipo': 'Obras', 'region': 'Murcia', 'estado': 'Resuelto'}",region_tipo_estado,"content="" FROM expedientes WHERE contract_folder_status = 'Resuelto' AND city_area = 'Murcia';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=23, prompt_tokens=1994, total_tokens=2017), 'model': '', 'finish_reason': 'stop'} id='run-0267bc15-0991-4e1a-b752-d164683c79fe-0'"
3655,Lista todos los contratos de concesión de servicios en evaluación de Cuenca.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Cuenca' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'En evaluación';,expedientes,"{'tipo': 'Concesión de Servicios', 'estado': 'En evaluación', 'region': 'Cuenca'}",region_tipo_estado,"content="" FROM expedientes\nWHERE contract_folder_status = 'En evaluación' AND procurement_project_type_code = 'Suministros' AND status_code BETWEEN '001';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=36, prompt_tokens=1996, total_tokens=2032), 'model': '', 'finish_reason': 'stop'} id='run-220f62e1-8a36-46f4-a41b-834bc1bb6a25-0'"
3774,Quiero ver todas las licitaciones de patrimonial disponibles en Melilla que estén en anuncio previo.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Melilla' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'Anuncio Previo';,expedientes,"{'tipo': 'Patrimonial', 'region': 'Melilla', 'estado': 'Anuncio Previo'}",region_tipo_estado,"content="" FROM expedientes\nWHERE contract_folder_status = 'En Evaluación' \nAND title LIKE '%Patrimonial%';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=26, prompt_tokens=2002, total_tokens=2028), 'model': '', 'finish_reason': 'stop'} id='run-01417b41-6808-45a3-9041-ca38e4da1186-0'"
